Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num,Page_Text
122,sport,66,Яка головна мета спортивних змагань зі спортивних танців в Україні?,Вивчення історії танців.,Створення святкувань для танцюристів.,Виявлення слабких спортсменів.,Залучення іноземців до українських танців.,Підтримка дитячого танцювального майстерства.,Розвиток спортивних танців в Україні.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2,"І. Загальні положення
1. Ці Правила спортивних змагань зі спортивних танців (далі- Правила) визначають основні засади організації та проведення спортивних змагань зі спортивних танців, що проводяться на території України.
2. Ці Правила розроблено відповідно до Правил та Положень Міжнародної асоціації спортивного танцю.
3. Вимоги цих Правил стосуються усіх дисциплін, з яких проводяться спортивні змагання зі спортивних танців.
4. Спортивні змагання зі спортивних танців проводяться з метою:
1) розвитку спортивних танців в Україні;
2) популяризації виду спорту спортивні танці в Україні;
3) залучення населення до занять фізичною культурою та спортом;
4) виявлення найсильніших спортсменів з виду спорту спортивні танці;
5) визначення рейтингу спортсменів;
6) відбору найсильніших спортсменів до складу збірної команди України для участі в міжнародних спортивних змаганнях;
7) обміну досвідом, знаннями та інформацією;
8) підвищення спортивної майстерності спортсменів зі спортивних танців;
9) покращення методів та практики суддівства спортивних змагань зі спортивних танців;
5. Право внесення змін до Правил належить Асоціації спортивного танцю України. Зміни вступають в дію з моменту затвердження їх Міністерством молоді та спорту України.
6. Терміни та скорочення, які вживаються у цих Правилах:
бігунок - суддівський протокол який роздається суддям для оцінювання учасників на кожний танець окремо;
відкрите суддівство - суддівство спортивних змагань з демонстрацією оцінок за кожний танець;
закрите суддівство – суддівство спортивних змагань, при якому судді"
123,sport,79,Хто може бути на ігровій площі під час матчу з регбі?,Тільки глядачі,Тільки тренери,Тільки лікарі,Тільки судді,Будь-хто за бажанням,"Тільки гравці, арбітр і бокові судді",F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,9,"м'яч пішов за бокову лінію, бокову лінію залікового поля чи торкнувся або
перетнув лінію «мертвого» м'яча;
м'яч приземлений у заліковому полі;
м'ячем неможливо грати;
гра зупиняється в разі грубого порушення Правил гри для видалення чи
попередження порушника, у цьому разі арбітр дає свисток другий раз для
призначення штрафної спроби чи штрафного удару;
призначається штрафний чи вільний удар;
арбітр фіксує чисту ловлю м`яча (мітку);
м'яч чи гравець, який його несе, торкнувся судді, і в підсумку цього одна з
команд отримала перевагу;
гравець отримує травму, але тільки після того, як м'яч стане «мертвим»;
продовження гри стає небезпечним, включаючи завалювання в призначеній
сутичці.
6. Арбітр дає свисток на закінчення першого тайму чи всього матчу, відразу як
минув час, якщо м'яч був «мертвим», чи якщо м'яч перебуває у грі, а час матчу
минув, як тільки м'яч стане «мертвим».
Якщо м'яч стає «мертвим» після того, як минув час тайму чи всього матчу:
у результаті спроби – арбітр дозволяє виконати удар у ворота, і потім дати
свисток закінчення першого тайму чи всього матчу, якщо це відбулося;
у результаті виконання чистого лову, чи призначення вільного чи штрафного
удару арбітр продовжує гру доти, поки м'яч знову не стане «мертвим».
Якщо час матчу минув після того, як була призначена сутичка чи коридор,
арбітр зобов'язаний продовжити гру доти, поки м'яч знову не стане «мертвим».
7. Під час матчу ніхто, за винятком гравців, арбітра і бокових суддів, не має
права перебувати в межах ігрової площі чи ігрового простору без дозволу
арбітра, що може бути дане тимчасово, у спеціальних випадках.
8. У разі незначної травми гравця, матч продовжується. У такому випадку,
лікар команди за дозволом може зайти на ігрову площу для допомоги гравцю,
чи гравець може вийти за бокову лінію. Рішення продовження гри у разі
незначної травми є прерогативою арбітра, він може зупинити гру в будь-який
час.
У перерві між таймами арбітр дозволяє тренерам кожної команди бути
присутніми на ігровому полі разом зі своєю командою.
У разі якщо арбітр зупиняє гру через причину зазначену в розділі 6 і не
мало місце порушення цих Правил чи м'яч не був «мертвим», він продовжує
гру, призначивши сутичку. М'яч у сутичку вводить команда, що володіла ним
перед зупинкою, в іншому разі – команда, що атакує.
Арбітр має право, в разі необхідності, але не раніше ніж він дасть згоду, у разі
травмування гравця дозволяти персоналу з ношами чи лікарям – працівникам
швидкої допомоги – заходити на ігрове поле чи ігровий простір.
9. Гравці не обговорюють рішення арбітра. Гра зупиняється негайно після
свистка арбітра (крім моменту виконання початкового удару)."
124,sport,79,У якому випадку в регбі призначається штрафна спроба?,Якщо арбітр не впевнений у результаті,Якщо гравець пропустив м'яч,Якщо зовнішній гравець у сутичці перешкоджав противнику переміщатися навколо неї,Якщо два гравці одночасно торкнулися м'яча,Якщо м'яч вийшов в аут,Якщо гравець порушив правила,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,44,"Примітки
Арбітр стежить за тим, щоб гравці, які навмисне залишаються в положенні «поза грою» і в такий спосіб перешкоджають супернику бігти з м`ячем, виконати удар по м`ячу ногою, передавати чи іншим чином грати м`ячем, не змогли використати на свою користь застосування п. 2 Правила 24.
Коли команда швидко виграє м'яч у грі в сутичці, раку, молі чи коридорі і починає рух для передачі м'яча, гравці команди суперника, які виходять з положення «поза грою», не мають перешкоджати цьому руху поки не будуть введені у гру згідно з п. 3 Правила 24.
25. Груба гра
Груба гра – будь-яка дія гравця, що суперечить букві і духу Гри і включає блокування, нечесну гру, некоректну поведінку, небезпечну гру, неспортивну поведінку, брутальність у відповідь і повторні порушення.
1. Блокування.
Забороняється:
будь-якому гравцю, який біжить за м`ячем, атакувати чи штовхати суперника, що також біжить за м`ячем, інакше як плечем у плече;
будь-якому гравцю, який перебуває в положенні «поза грою» навмисне бігти, стояти чи перетинати траєкторію партнера з команди, який володіє м`ячем, заважаючи тим самим супернику досягти останнього;
будь-якому гравцю, який заволодів м'ячем після того, як той вийшов із сутички, раку, молу чи коридору, намагатися прокласти собі шлях через гравців своєї команди, які перебувають попереду нього;
будь-якому гравцю, який є зовнішнім гравцем у сутичці, перешкоджати супернику переміщатися навколо сутички. Покарання: штрафний удар з місця порушення, також може бути призначена штрафна спроба.
Примітка
Ні за яких обставин гравець, який володіє м`ячем, не може бути покараний за блокування.
Гравець, який винний в атаці, блокуванні чи затримці суперника, який не володіє м'ячем, чи грубій грі в іншій формі, без зволікання попереджується чи вилучається з поля; якщо він порушує правила вдруге, арбітр зобов`язаний вилучити його з поля; якщо порушення запобігає спробі, що ймовірно була б зарахована, має бути призначена штрафна спроба.
2. Нечесна гра, повторні порушення.
Забороняється будь-якому гравцю:
свідомо грати нечесно, навмисно та повторно порушувати кожне з правил гри;
навмисно випускати чи викидати м'яч з ігрової площі за бокову лінію залікового поля чи лінію «мертвого» м`яча;
Покарання:
штрафний удар з місця порушення; якщо порушення запобігає спробі, що ймовірно була б зарахована;"
125,medicine,16,Яка максимально рекомендована доза Периндоприлу для пацієнтів з артеріальною гіпертензією після місяця лікування?,"7,5 мг 2 рази на добу",5 мг 1 раз на добу,"2,5 мг 2 рази на добу",20 мг 1 раз на добу,15 мг 1 раз на добу,10 мг 1 раз на добу,F,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12,"Під час годування груддю бажано призначити альтернативне лікування із більш дослідженим профілем безпеки, особливо під час годування новонародженого або недоношеного немовляти.

Вплив на репродуктивну функцію. Немає даних щодо впливу периндоприлу на репродуктивну функцію людини.

Здатність впливати на швидкість реакції при керуванні автотранспортом або іншими механізмами.

Периндоприл не виявляє безпосереднього впливу на здатність керувати автомобілем і працювати з технікою, але у деяких пацієнтів можуть спостерігатися індивідуальні реакції, пов'язані з низьким артеріальним тиском, особливо на початку лікування або при комбінації з іншими антигіпертензивними препаратами. Як результат, здатність керувати автомобілем або працювати з іншими механізмами може бути порушена.

Спосіб застосування та дози.

Периндоприлу тозилат рекомендується приймати один раз на добу, вранці перед їдою.

Дозу підбирають індивідуально для кожного пацієнта з урахуванням профілю хворого та показників артеріального тиску. Таблетки по 5 г можна розділити на дві однакові дози.

Артеріальна гіпертензія

Периндоприлу тозилат можна призначати як монотерапію та в комбінації з іншими антигіпертензивними препаратами.

Рекомендована доза препарату на початку лікування становить 5 мг 1 раз на добу, вранці.

У пацієнтів з високою активністю ренін-ангіотензин-альдостеронової системи (зокрема з реноваскулярною артеріальною гіпертензією, дефіцитом натрію та/або дегідратацією, серцевою декомпенсацією або тяжкою формою артеріальної гіпертензії) може спостерігатися надмірне зменшення артеріального тиску після прийому першої дози. Початкова рекомендована доза для таких пацієнтів становить 2,5 мг, а початок лікування має проходити під ретельним наглядом лікаря.

Дозу можна збільшити до 10 мг 1 раз на добу через 1 місяць лікування.

На початку терапії периндоприлом може виникати симптоматична гіпотензія, особливо у пацієнтів, які одночасно приймають діуретики. У таких пацієнтів лікування периндоприлом слід розпочинати з обережністю, оскільки у них можливий дефіцит води та/або солі.

За можливості прийом діуретиків слід припинити за 2-3 дні до початку терапії периндоприлу тозилатом.

Пацієнтам з артеріальною гіпертензією, яким неможливо припинити терапію діуретиками, лікування периндоприлу тозилатом слід починати з дози 2,5 мг. У таких пацієнтів слід контролювати функцію нирок та рівень калію у сироватці крові. Подальше підвищення дози периндоприлу тозилату слід здійснювати залежно від показників артеріального тиску. У разі необхідності терапію діуретиком можна відновити."
126,medicine,10,Яка максимальна добова доза офлоксацину євро?,400 мг,300 мг,1000 мг,800 мг,600 мг,200 мг,D,60d1bee90467207fbbac980b346b932229542c73.pdf,7,"Здатність впливати на швидкість реакції при керуванні автотранспортом або іншими механізмами.
Рекомендується утримуватися від діяльності, що потребує швидкості психомоторних реакцій (керування транспортом, робота з потенційно небезпечними механізмами), враховуючи можливі небажані реакції з боку нервової системи. У разі виникнення побічних реакцій з боку нервової системи, органів зору рекомендовано уникати керування автотранспортом або роботи зі складними механізмами.
Спосіб застосування та дози.
Режим дозування визначає лікар індивідуально, залежно від тяжкості та виду інфекції. Доза для дорослих може становити від 400 мг до 800 мг на добу. Дозу препарату до 400 мг можна прийняти одноразово, краще зранку; більші дози слід призначати як дві окремі. Зазвичай, окремі дози призначають через однакові інтервали. Таблетки Офлоксацин Євро слід запивати рідиною; таблетки не слід приймати в межах двох годин прийому антацидів, які містять магній/алюміній; препарати сукральфату, цинку і заліза можуть знижувати абсорбцію офлоксацину. Максимальна добова доза – 800 мг.
Інфекції нижніх сечовивідних шляхів: 200-400 мг на добу.
Інфекції верхніх сечовивідних шляхів: 200-400 мг на добу, за необхідності збільшити до 400 мг 2 рази на добу.
Інфекції дихальних шляхів: 400 мг на добу, за необхідності збільшити до 400 мг 2 рази на добу.
Неускладнена гонорея уретри і цервікального каналу: одноразово 400 мг.
Негонококовий уретрит і цервіцит: 400 мг на добу за один або кілька прийомів.
Інфекції шкіри і м’яких тканин: 400 мг 2 рази на добу.
Тривалість лікування залежить від тяжкості інфекції і відповіді на лікування. Зазвичай період лікування триває 5-10 днів, за винятком неускладненої гонореї, при якій рекомендована одноразова доза. Тривалість лікування не повинна перевищувати 2 місяці.
Дозування при порушеннях функції нирок.
Для пацієнтів із помірними і тяжкими порушеннями функції нирок дозу потрібно зменшити. Перша доза може бути аналогічна такій для пацієнтів із нормальною функцією нирок відповідно до типу і тяжкості захворювання. Подальшу дозу необхідно знижувати таким чином:
Кліренс креатиніну Креатинін сироватки Встановлена доза
50 - 20 мл/хв 1,5 - 5 мг/дл 100* - 200 мг/добу
< 20 мл/хв ≥ 5 мг/дл 100 мг*/добу
Гемодіаліз або перитонеальний діаліз 100 мг*/добу
*застосовувати у відповідному дозуванні."
127,medicine,5,Яка з цих реакцій є побічною дією вінпоцетину?,сонливість,дзвін у вухах,вагітність,сухість шкіри,атеросклероз судин головного мозку,інсульт,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,"Спосіб застосування та дози.
Застосовувати внутрішньо після прийому їжі. Доза для дорослих становить по 5-10 мг 3
рази на добу (15-30 мг на добу).
При захворюваннях печінки і/або нирок приймають зазначені вище дози. Тривалість
лікування визначається лікарем індивідуально.
Побічні реакції.
З боку системи крові: лейкопенія, тромбоцитопенія, анемія, аглютинація еритроцитів.
З боку імунної системи: алергічні реакції, гіперчутливість.
Метаболічні порушення: гіперхолестеринемія, зниження апетиту, анорексія, цукровий
діабет.
Психічні порушення: безсоння, порушення сну, занепокоєння, ейфорія, депресія.
З боку нервової системи: сонливість, запаморочення, головний біль, дисгевзія, ступор,
геміпарез, амнезія, тремор, судоми.
З боку органа зору: набряк диску зорового нерва, гіперемія кон'юнктиви.
З боку органа слуху: вертиго, гіпер- та гіпоакузія, шум у вухах.
З боку серцево-судинної системи: ішемія/інфаркт міокарда, стенокардія, брадикардія,
тахікардія, екстрасистолія, відчуття серцебиття, аритмія, фібриляція передсердь,
артеріальна гіпертензія/гіпотензія, припливи, тромбофлебіт, коливання артеріального
тиску, депресія сегмента ST, подовження інтервалу QT, але наявність причинного зв'язку
між такою побічною дією і лікуванням вінпоцетином не доведене, оскільки у природній
популяції ці симптоми спостерігаються з такою ж частотою, почервоніння шкіри.
З боку травного тракту: відчуття дискомфорту в животі, абдомінальний біль, запор,
діарея, диспепсія, блювання, дисфагія, стоматит, нудота, печія, сухість у роті.
З боку шкіри: еритема, гіпергідроз, свербіж, кропив'янка, висипання, дерматит.
Загальні розлади: загальна слабкість (симптоми можуть бути проявами основного
захворювання), астенія, підвищена втомлюваність, відчуття жару, дискомфорт у грудній
клітці, гіпотермія.
Лабораторні дослідження: підвищення рівня тригліцеридів крові, зменшення/збільшення
кількості еозинофілів, порушення рівня печінкових ферментів, зменшення кількості
еритроцитів, зменшення/збільшення кількості лейкоцитів, зменшення протромбінового
часу, збільшення маси тіла.
Передозування.
Симптоми передозування невідомі. За даними літератури, доза 60 мг на добу є безпечною.
Одноразове застосування 360 мг вінпоцетину не супроводжувалося розвитком ні
кардіоваскулярних, ні інших побічних ефектів."
128,sport,101,Яке покарання за виконаний технічний фол у баскетболі?,Штрафний кидок для суперника,Вилучення гравця,Зупинка гри,Попередження тренера,Втрата очок,Звіт для комісара,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,42,"36.2 Визначення
36.2.1 Технічний фол гравця це фол, не пов'язаний з контактом із суперником, що відбувається, коли гравець, включно з такою поведінкою, та не обмежуючись нею:
зневажає попередження суддів;
нешанобливо поводить себе та/або спілкується з суддями, комісаром, суддями за столом, суперниками чи особами, яким дозволено сидіти на лаві команди;
використовує вислови або жести, що мають образливий чи провокативний характер для глядачів;
дратує або насміхається над суперником;
заважає суперникові стежити за грою, розмахуючи або затримуючи рук(и) перед його очима;
надмірно розмахує ліктями;
затримує гру, навмисно торкаючись м'яча після того, як він пройшов крізь кошик, або заважає швидко виконати штрафний кидок або вкинути м'яч у гру;
імітує, що проти нього чинять фол;
висне на кільці таким чином, що кільце утримує його вагу, за винятком ситуації, коли гравець на мить захоплює кільце після кидка згори, або тоді, коли, на думку судді, він намагається уникнути травми, або запобігти травмі іншого гравця;
перешкоджає влученню під час останнього або єдиного штрафного кидка, перебуваючи в захисті. Команді, що перебуває в нападі, яка виконує штрафний кидок, зараховують 1 очко, після чого захисника карають технічним фолом.
36.2.2 Технічний фол особи, якій дозволено сидіти на лаві команди це фол за нешанобливе звертання або торкання суддів, комісара, суддів за столом або суперників, чи недодержання правил процедурного або адміністративного характеру.
36.2.3 Гравця дискваліфікують до кінця гри (GD), коли його покарано двома технічними фолами, або двома неспортивними фолами, або одним неспортивним фолом і одним технічним фолом.
36.2.4 Головного тренера дискваліфікують до кінця гри (GD), коли:
його покарано 2 технічними фолами ('C') внаслідок його особистої неспортивної поведінки;
його покарано 3 технічними фолами, кожний з яких 'B' або один з них 'C', внаслідок неспортивної поведінки інших осіб, яким дозволено сидіти на лаві команди.
36.2.5 Якщо гравця або головного тренера дискваліфікують відповідно до Ст. 36.2.3 або Ст. 36.2.4, підлягає покаранню тільки технічний фол, і жодного додаткового покарання за дискваліфікацію не призначають.
36.3 Покарання
36.3.1 Якщо технічний фол учинений:
гравцем, такий технічний фол призначають йому як фол гравця та вважають його одним з командних фолів;
особою, якій дозволено сидіти на лаві команди, такий технічний фол призначають головному тренерові, й цей фол не вважають одним з командних фолів.
36.3.2 Суперникам надають 1 штрафний кидок. Гру поновлюють таким чином:
штрафний кидок виконують негайно; після штрафного кидка команда, яка контролювала м'яч або мала право на м'яч, коли було зафіксовано технічний фол, виконує вкидання з місця, найближчого до того, де перебував м'яч, коли гру було зупинено;"
129,medicine,9,Скільки разів на день рекомендовано застосовувати препарат Діаремікс для дорослих?,1 раз на тиждень,1 раз на добу,2-3 рази на день,Два рази на день,3-4 рази на день,2 рази на місяць,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7,"При хронічній діареї початкова доза становить 2 капсули, далі — по 1 капсулі після кожного випорожнення, поступово зменшуючи дозу залежно від індивідуальних особливостей пацієнта та характеру захворювання до 1 капсули на день.
Після досягнення нормальної консистенції випорожнень або при відсутності дефекації протягом
12 годин прийом препарату слід припинити.
Максимальна добова доза не повинна перевищувати 6 капсул.
Добові та разові дози для дорослих та дітей віком від 12 років:
Діаремікс
Разова доза
Добова доза
Діти віком від 12 років і дорослі
2 капсули
4 капсули
Максимальна разова доза 2 капсули
Максимальна добова доза 6 капсул
Діти.
Лікарський засіб застосовувати дітям віком від 12 років.
Передозування.
Симптоми.
При передозуванні (включаючи відносне передозування внаслідок порушення функції печінки) можливе пригнічення центральної нервової системи (сплутаність свідомості, дезорієнтація, короткочасна втрата пам'яті, галюцинації, дизартрія, атаксія, кома, ейфорія, зменшення тривожності, слабкість, інсомнія, ажитація та манірність, неадекватні емоційні реакції, ступор, порушення координації, сонливість, міоз, гіпертонус скелетних м'язів, пригнічення дихання), комплекс симптомів, подібних до кишкової непрохідності, затримка сечі, дизурія, головний біль, блювання, нудота, тахікардія, артеріальна гіпертензія або посилення проявів інших побічних реакцій.
Діти та пацієнти з порушенням функції печінки можуть бути більш чутливими до впливу на центральну нервову систему.
У осіб, що перевищили дози лопераміду, спостерігалося подовження інтервалу QT та/або серйозні шлуночкові аритмії, включаючи torsades de pointes (типу «пірует»), які асоціюються зі зловживанням або неправильним застосуванням лопераміду.
У осіб, які свідомо вживали вищі дози лопераміду (повідомлялось про дози від 40 до 792 мг на добу), спостерігались зупинка серця, синкопе. Також були зафіксовані летальні випадки (див. розділ «Особливі заходи безпеки»).
Зловживання, неправильне використання та/або навмисне передозування з надмірно великими дозами може призвести до синдрому Бругада."
130,medicine,3,Яка активна речовина має пом'якшувальну дію в препараті бронхіал ПЛЮС?,листя тим'яну,калію сорбат,вітамін С,слиз листків і кореня алтея,ефірна олія тим'яну,мед,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
БРОНХІАЛ ПЛЮС С АЛТЕЄМ, ТИМ'ЯНОМ І ВІТАМІНОМ
(BRONHIAL PLUS WITH MARSH MALLOW, THYME AND VITAMIN C)

Загальна характеристика:
основні фізико-хімічні властивості: густа, прозора або опалесціююча рідина з дрібнодисперс-
ним осадом від жовтуватого до коричневого кольору, зі смаком і характерним запахом рослин-
них екстрактів і меду. Рослинні екстракти можуть бути причиною помутніння, яке не впливає на
якість і термін придатності препарату;
склад: 5 мл (6,5 г) сиропу містять:
рідкого екстракту листя і коріння алтея лікарського (1:10) 325 мг;
рідкого екстракту листя тим'яну (1:10) 325мг;
вітаміну С 19,5 мг;
допоміжні речовини: мед, сахароза, калію сорбат, вода очищена.

Форма випуску. Сироп.

Фармакотерапевтична група. Засоби, що застосовуються при кашлі та застудних захворюваннях. Код ATC R05X.

Фармакологічні властивості.
Фармакодинаміка. Натуральний засіб із лікарських рослин при сухому кашлі, зменшує подразнення, має бронхолітичну, відхаркувальну та протизапальну дію.
Листки і корінь алтея завдяки високому вмісту слизу мають обволікаючу, пом'якшувальну дію.
Слиз кореня і листя лікарського алтея захищає запалену слизову, запобігає її подальшому"
131,sport,173,Що таке Шидо у контексті порушень під час змагань з джиу-джитсу?,Зупинка поєдинку,Важке порушення,Дискваліфікація,Незначне порушення,Середнє порушення,Легке порушення за яке нараховується 1 бал супернику,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,107,"3) всі способи (окрім позиції, коли Торі знаходиться під Уке) виконання задушливих прийомів в 3-й частині, ззаду Ушіро дзіме або трикутні за допомогою ніг чи ноги Санкаку дзіме також оцінюються утриманням, бо Торі контролює суперника під час їх проведення і Уке не взмозі звільнитись від них;
4) на початку утримання рефері на татамі подає команду Осаекомі, якщо Уке звільнився від утримання, час Осаекомі зупиняється за допомогою команди рефері на татамі – Такета;
5) якщо Торі переходить з однієї позиції утримання на іншу, не втрачаючи контролю над Уке – час Осаекомі не зупиняється;
6) якщо утримання тривало менше 10 сек, бали не зараховуються;
якщо під час утримання Уке здався, Торі отримує 3 бали та Іппон у 3-й частині;
рефері має дати можливість Торі закінчити утримання, якщо час поєдинку закінчився після команди Осаекомі;
7) учасники можуть обмінюватись утриманнями не більше одного разу за епізод, після чого рефері на татамі оголошує команду Мате і поєдинок продовжується з першої частини;
8) якщо Уке після оголошення Осаекомі навмисно виповзає в зону безпеки (повністю всім тілом), час утримання зупиняється, рефері оголошує команду Мате і карає Уке оцінкою Шидо за навмисний вихід за межі татамі і двобій продовжується з першої частини;
9) якщо Уке після оголошення Осаекомі навмисно виповзає в зону безпеки (повністю всім тілом), але Торі якоюсь частиною свого тіла залишається в зоні ведення поєдинку, Осаекомі продовжується.
17. За порушення Правил учасником двобою, судді виносять йому покарання, а супернику нараховують бали за:
1) легкі порушення - оцінка Шидо (1 бал) за пасивність:"
132,sport,101,Яка мета гри в баскетбол?,Забрати м’яч у суперників,Показати свої навички,Закинути м’яч у кошик суперників,Зламати кошик суперників,Виграти час,Закинути м’яч у свій кошик,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2,"Текст офіційних Правил з баскетболу (далі – правила) стосується рівною мірою осіб як жіночої, так і чоловічої статі. Отже, всі формули, що містять посилання на стать, стосуються також осіб протилежної статі та читаються відповідно.

ПРАВИЛО ПЕРШЕ – ГРА

Ст. 1 Визначення

1.1 Гра в баскетбол
У баскетбол грають дві команди, в кожній з яких по п'ять гравців. Мета кожної з команд — закинути м'яч у кошик суперників та перешкодити іншій команді закинути його у власний кошик. Гру проводять судді, судді за столом і комісар, якщо він присутній, технічний делегат (головний суддя).

1.2 Відповідальність учасників
Усі учасники гри, судді за столом, технічний делегат/комісар, якщо вони присутні, усі члени команд, які мають право грати, тренери та інші супроводжуючі члени делегації повинні відігравати позитивну роль у безперебійному перебігу гри та завжди демонструвати етичну поведінку. Якщо їм стане відомо про неточність (помилку, яку можна виправити) під час підрахунку рахунку, фолів, тайм-аутів, а також годинника для відліку часу на кидок, вони повинні негайно повідомити про це суддів та сприяти виправленню помилки відповідно до цих правил.

1.3 Кошик: суперників/власний
Кошик, який команда атакує, є кошиком суперників, а кошик, який команда захищає, є власним кошиком команди.

1.4 Переможець гри
Переможцем гри стає команда, яка на завершення ігрового часу набрала більшу кількість ігрових очок."
