Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
27,medicine,3,Яка максимальна добова доза гастро-грану для дорослих і дітей старше 7 років?,5 разів на добу,7 років,1 раз на добу,3 рази на день,2 рази на добу,7 разів на рік,A,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
28,medicine,3,Що викликає помутніння препарату Бронхіал Плюс?,погане зберігання,вода очищена,рослинні екстракти,реакція з повітрям,додавання консервантів,низька температура зберігання,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
29,sport,25,Яка мета гри го?,набрати більше очок ніж партнер,"поставити камінь на дошку і відпустити
руку",набрати менше очок ніж партнер,порахувати очки,закинути м’яч у кошик суперників,перегнати інших гравців на трасі,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
30,medicine,13,Яка доза ретровіру рекомендована для жінок у період вагітності понад 14 тижнів?,250 мг на добу,100 мг на добу,200 мг на добу,300 мг на добу,500 мг на добу,400 мг на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
31,medicine,3,Яка міжнародна назва препарату Елоком?,флуоцинолон,psoracole,дексаметазон,betamethasone,hydrocortisone,mometasone,F,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
32,sport,59,Якою розраховується ширина доріжки для одного човна у змаганнях з веслування?,6-9 м,5-8 м,8-10 м,5-7 м,4-6 м,7-9 м,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
33,medicine,5,Для якого отологічного стану рекомендується застосовувати вінпоцетин?,покращення слуху,діарея,підвищений артеріальний тиск,хвороба Меньєра,атеросклероз судин головного мозку,різні форми порушення мозкового кровообігу,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1
34,medicine,4,Який виробник випускає Нафтизин?,ПрАТ “Южанн”,ТОВ “Здоров'я”,ТзОВ “Фарма”,ДП “Обласна аптека”,ВАТ “Борщагівський ХФЗ”,ВАТ “Фармак”,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
35,sport,59,Яка вимога ставиться до учасників змагань у разі сходу з дистанції у змаганнях з веслування?,Повідомити суддівську колегію про зупинку змагань,Зупинити інші човни на воді,Залишити човен у воді,Звернутися до лікарів,Продовжити веслування,Залишити місце проведення змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,7
36,medicine,5,Яка доза для дорослих рекомендується при прийомі Вінпоцетину?,5-10 мг 1 раз на добу,15-20 мг 1 раз на день,5-10 мг 3 рази на добу,5 мг 1 раз на добу,10 мг 1 раз на тиждень,10-15 мг 2 рази на добу,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2
37,medicine,5,Який термін придатності гелю Дерива С?,3 роки,6 місяців,2 роки,Необмежений,5 років,1 рік,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
38,medicine,4,Які побічні реакції можуть виникнути після застосування Інфаколу?,сухість у роті,слабкість,підвищення артеріального тиску,"нудота, блювання","шкірний висип, свербіж",головний біль,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
39,medicine,22,Для чого призначають препарат Капонко?,лікування остеохондрозу,лікування грипу,лікування шизофренії,лікування артриту,лікування раку ободової кишки,лікування застуди,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3
40,medicine,8,Які побічні ефекти з боку травної системи можуть виникнути при застосуванні фервексу?,токсичний епідермальний некроліз,"мігрені, галюцинації","жовтяниця, гепатонекроз","підвищення тиску, тахікардія","гепатонекроз, печія","глобальний астигматизм, глаукома",E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,7
41,sport,89,Які вимоги до спортивної форми учасників змагань з боротьби самбо?,кожен учасник самостійно визначає форму,костюми для змагань з легкої атлетики,будь-яка спортивна форма,спеціалізована форма для танців,стандартна форма для футболістів,сертифікована форма самбо зі знаком відповідності НФСУ,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,13
42,sport,101,Які кольори повинні бути у всіх ліній на баскетбольному майданчику?,Зеленого,Червоного,Синього,Чорного,Білого або іншого контрастного кольору,Помаранчевого,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,3
43,medicine,9,Які діючі речовини містить препарат Діаремікс?,"Фенітоїн, сальбутамол, дексаметазон","Ацетилсаліцилова кислота, ксамфін, жирні кислоти","Метамізол, німесулід, ампіцилін","Lactic Acid Bacillus (Bacillus coagulans/Lb.sporogenеs), лопераміду
гідрохлорид, дицикловерину гідрохлорид","Ібупрофен, допоміжні речовини","Кодеїн, парацетамол, поташ",D,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1
44,sport,66,Яка відповідальність представника команди під час змагань зі спортивних танців?,Організовує суддівські наради.,Забезпечує безпечний виступ спортсменів.,Визначає порядок виступів.,Забезпечує зв'язок з пресою.,Контролює дотримання правил змагань.,Забезпечує дисципліну членів делегації у місцях проведення змагань.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9
45,medicine,9,Яке основне показання до застосування Діаремікса?,Бронхіт,Грип,Висока температура,Зневоднення,Ангіна,Діарея різної етіології,F,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,2
46,sport,101,Яка максимальна кількість гравців може бути в команді з баскетболу?,15 членів команди,14 членів команди,8 членів команди,12 членів команди,11 членів команди,10 членів команди,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9
47,sport,173,Які способи змагань використовуються в системах джиу-джитсу?,Змішаний,Тільки фінальний,Коловий та з вибуванням,Заборонений,Тільки коловий,Тільки з вибуванням,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,87
48,medicine,4,При яких станах не слід застосовувати Інфакол?,анемія,непрохідність кишечнику,гіпотонія,гіпертонія,бронхіальна астма,запалення легень,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2
49,medicine,17,Який ефект має вживання сандімуну неоралу разом із вориконазолом?,втричі підвищує AUC лерканідипіну,підвищує концентрацію циклоспорину в плазмі або крові,запобігає відторгненню трансплантатів,затримує калій в організмі,знижує концентрацію циклоспорину в плазмі або крові,призводить до гіперплазії ясен,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14
50,medicine,3,Що слід зробити після втирання мазі Унгапівен?,протерти обличчя,витирти руки насухо,застосувати ще одну дозу,ретельно вимити руки,не робити нічого,втерти рештки мазі в іншу ділянку тіла,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
51,medicine,16,Чи дозволено застосування препарату Периндоприл-Тева під час вагітності?,дозволено в будь-якому триместрі,можливо при плануванні вагітності,можливо лише в I триместрі,протипоказано,дозволено за призначенням лікаря,"можливо, якщо доза невелика",D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,11
52,medicine,4,Що потрібно робити перед першим застосуванням нафтизину?,розбавити краплі водою,збовтати флакон,охолодити флакон,максимально загвинчувати ковпачок флакона,поставити в морозильник,вколоти препарат внутрішньо,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
53,medicine,5,Що рекомендовано контролювати під час лікування Ретаболілом?,контроль пульсу,"рекомендується контролювати
внутрішньоочний тиск через можливу затримку в організмі натрію і води.",контроль чутливості до глюкози,контроль артеріального тиску,контроль функції нирок,контроль рівня арнії,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3
54,medicine,5,Як слід застосовувати Дерива С?,Вжити внутрішньо 3 рази на день з їжею,Наносити на вологу шкіру 2 рази на день,Наносити товстим шаром 2 рази на день,"Наносити тонким шаром на чисту суху шкіру у місцях висипів 1 раз на добу, на ніч",Вжити перед сном по 2 таблетки,Змішати з водою перед нанесенням,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
55,medicine,4,Які діючі речовини містить препарат Сікапротект?,декспантенол та полівініловий спирт,калію гідрофосфат та тальк,"декспантенол, полівініловий спирт, бензалконію хлорид, калію гідрофосфат, калію дигідрофосфат та вода для ін’єкцій",кофеїн та глюкоза,фенітоїн та декстроза,бензалконію хлорид та вода,A,b0e35f26831baa753925da047ca36d318a100825.pdf,1
56,sport,79,"Якщо на матчі з регбі м'яч виходить в аут, яка процедура?","М'яч вводиться руками з точки, де він залишив межі поля",Призначається сутичка,Гра продовжується з удару,М'яч вкидається безпосередньо з залікової зони,М'яч залишається у ауті,М'яч вкидається з будь-якої точки поля,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,35
57,medicine,4,Яке основне призначення препарату Інфакол?,лікування кашлю,лікування алергії,лікування застуди,лікування головного болю,симптоматичне лікування при газоутворенні,лікування шкірних захворювань,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2
58,medicine,6,Яка основна форма випуску кофеїн-бензоату натрію?,капсули,сироп,таблетки,ампули,розчин,порошок,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1
59,sport,89,Скільки разів учасник змагань з боротьби самбо може вставати на ваги під час офіційного зважування?,два рази,"відсутність кроків, переносу ваги, повороту довше, ніж на 2 удари музики",зважування проводить бригада суддів,один раз,п'ять разів,двічі,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
60,sport,66,Яка з цих вікових груп не застосовується до спортивних змагань зі спортивних танців?,старші юнаки,про-ам,юніори II,ювенали I,дорослі,сеньйори,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
61,medicine,3,"Який ефект має мелітин, що міститься в препараті Унгапівен?",покращує апетит,збільшує ризик інфекцій,знижує артеріальний тиск,зменшує больові відчуття,сприяє звільненню ендотеліального релаксуючого чинника,посилює набряк,E,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
62,medicine,5,Яку з цих побічних реакцій не може викликати дериваС гель?,діарею,акне,кропив’янку,набряк Квінке,реакції фоточутливості,грамнегативний фолікуліт,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4
63,medicine,10,До чого може призвести одночасне вживання офлоксацину з глібенкламідом?,до судом,до нефротичних ефектів,до невеликого підвищення сироваткових концентрацій глібенкламіду,до запалення,до коливання рівня глюкози у крові,до зміни стану коагуляції крові,C,60d1bee90467207fbbac980b346b932229542c73.pdf,3
64,sport,89,Який документ регламентує умови допуску учасників до змагань з боротьби самбо?,Закон України,Правила змагань з боксу,Наказ Міністерства молоді,Регламент,Статут НФСУ,Протокол суддів,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4
65,medicine,15,При одночасному застосуванні піперациліну з якими засобами слід регулярно проводити контроль коагуляційних проб?,При комплексному лікуванні вірусів,При застосуванні з нестероїдними протизапальними препаратами,При терапії гормонами,При одночасному застосуванні з антикоагулянтами,При використанні діуретиків,При лікуванні серцево-судинних хвороб,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7
66,sport,89,Скільки учасників має бути у демокоманді з пляжного самбо?,п'ять,три,не менше двох,шість,один,чотири,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,46
67,sport,89,Хто може проводити контроль зважування спортсменів на змаганнях з боротьби самбо?,кожен учасник,провідник,тренер спортсмена,"бригада суддів, призначена головним суддею",представник команди,лікар змагань,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6
68,medicine,3,Які рослинні екстракти містяться у складі БРОНХІАЛ ПЛЮС?,екстракт ромашки та екстракт шипшини,екстракт ехінацеї та екстракт звіробою,"екстракт алтея, екстракт тим'яну та вітамін C",екстракт алтея та екстракт тим'яну,"мед, сахароза",екстракт алтея та вітамін С,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
69,medicine,2,Які допоміжні речовини містять супозиторії метилурацилу?,ПЕО-400 і ПЕО-1500,"сахароза, крохмаль",метилурацил,тетрагідропіримідин,олія рицинова,"гліцерин, вода",A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
70,sport,89,Яке мінімальне обмеження по віку для участі у змаганнях з пляжного самбо?,18 років,10 років,16 років,12 років,14 років,20 років,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,40
71,sport,25,Яке обладнання використовується для обслуговування спортивних змагань з го?,монітори,шахові годинники,додаткові столи,електронні табло,вимірювачі температури,механічні наручні годинники,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
72,sport,76,"Який вік відповідає віковій категорії ""старші юнаки"" на змаганнях з картингу?",30 листопада поточного року,з 18 і старше,старше 45 років,з 10 до 14 років,з 6 до 10 років,з 10 до 13 років,F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
73,medicine,7,Яке дозування амоксикомбу рекомендується для дорослих при інфекціях дихальних шляхів?,2 таблетки кожні 8 годин,1 таблетка кожні 12 годин,1 суспензія що три години,1 таблетка 500 мг/125 мг кожні 12 годин,1 таблетка кожні 8 годин,1 таблетка 250 мг кожні 24 години,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
74,sport,79,Які види регбі зазначені в Правилах?,Лише регбі-7 та регбі-15,"Регбі-10, регбі-20","Регбі-15, регбі-7, пляжне регбі, регбі-5","Регбі-8, регбі-6, пляжне регбі","Регбі-12, регбі-6, регбі-5","Регбі-15, регбі-9, регбі-7",C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
75,sport,101,Скільки тайм-аутів може запросити кожна команда під час гри в баскетбол?,П'ять тайм-аутів за гру,Два тайм-ауту в першій половині та три в другій половині,Два тайм-аути за гру,Один тайм-аут в кожній половині,Чотири тайм-аути в першій половині,Три тайм-ауту в кожній половині,B,b59848334218c38574465a72b75d6b4744bb985f.pdf,23
76,medicine,22,Як слід утилізувати препарат Капонко?,Через систему збору відходів,вилити у стічні води,спалити,подрібнити,викинути у звичайний смітник,вилити у каналізацію,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4
77,medicine,26,"Яка побічна реакція часто спостерігається при застосуванні периндоприлу, що у складі трипліксаму?",гіпонатріємія,сонливість,нудота,кашель,аритмія,риніт,D,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,23
78,medicine,4,Яка тривалість застосування Інфаколу зазначена в інструкції?,не більше 2 тижнів,залежить від наявності скарг,не більше 5 днів,не більше 3 днів,не більше 1 тижня,не обмежена,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
79,sport,79,Яка максимальна тривалість матчу для регбі-5 у звичайних матчах?,30 хвилин,25 хвилин,15 хвилин,20 хвилин,10 хвилин,5 хвилин,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66
80,medicine,7,При якому стані хворим не слід призначати амоксицилін у капсулах?,при важких шлунково-кишкових розладах з діареєю та блюванням,при болях у спині,при підвищеній температурі,при загальному нездужанні,при кашлі,при болях у горлі,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,4
81,medicine,3,При якій температурі рекомендовано зберігати бронхіал плюс?,325мг,не вище 15°С,рівно 25°С,не вище 20°С,не вище 25°С,вище 25°С,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3
82,sport,89,Який мінімальний склад команди в командних змаганнях з самбо?,два учасника,більше половини складу команди,"всі учасники, які підходять за віком",один учасник,вся команда,чотири учасника,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,26
83,medicine,3,Якій групі пацієнтів дозволено призначати циклоденон?,"жінкам, які годують грудьми",вагітним жінкам,"особам, які страждають на алкоголізм",прутняку звичайному,дітям від 12 років,дітям до 5 років,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
84,medicine,5,"Який період напіввиведення нандролону деканоату, що міститься в препараті ретаболіл?",1 доба,48 годин,12 годин,6 діб,24 години,3 доби,D,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,4
85,medicine,11,Яким чином ланзоптол впливає на активність H+/K+-АТФ-ази?,Пригнічує активність H+/K+-АТФ-ази,Інгібує дію інших ферментів,Збільшує вироблення шлункової кислоти,Не має ніякого впливу на H+/K+-АТФ-азу,Покращує активність H+/K+-АТФ-ази,Посилює секрецію шлункового соку,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
86,sport,79,Яку форму має м'яч для регбі?,Прямокутну,Квадратну,Овальну,Круглу,Циліндричну,Форму куба,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
87,sport,25,"Яка система використовується для організації змагань з го, коли беруть участь гравці з великою різницею рівня гри?",Система Макмагон,Колова система,Матч-турніри,Швейцарська система,Олімпійська система,Схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
88,medicine,4,Яка діюча речовина входить до складу препарату Нафтизин®?,адреналін,вода для ін’єкцій,деконгестанти,нафазолін,борна кислота,епінефрин,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
89,sport,173,"Не пізніше якого терміну подається заявка, що підтверджує участь команди у всеукраїнських змаганнях з джиу-джитсу?",2 тижні до початку змагань,15 днів до початку змагань,3 тижні до початку змагань,1 календарний рік до початку змагань,1 місяць до початку змагань,1 тиждень до початку змагань,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,76
90,sport,27,У якому випадку гравець у пляжний теніс може втратити очко?,Якщо м'яч буде заблоковано,Якщо м'яч торкнеться сітки,Якщо м'яч вдаряється об землю на своїй стороні,Якщо гравець не готовий,Якщо гравець зірветься під час подачі,Якщо м'яч проїде поруч,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,12
91,sport,79,Яка мета гри в регбі?,Забити гол,Перемогти в один тайм,Виграти всі сутички,Набрати якнайбільше очок,Захопити м'яч,Зробити більше передач,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
92,sport,76,Яка організація може організовувати змагання з автомобільного спорту?,ФАУ,Служба безпеки,Асоціація картингів,Міністерство спорту,Клуб автомобілістів,Туристична фундація,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
93,sport,122,Які шкарпетки не дозволено одягати учасникові на змаганнях зі стронгмену?,короткі шкарпетки,шкартпетки із захисним покриттям усередині,шкарпетки червоного кольору,шкарпетки з фабричним логотипом,"шкарпетки, які торкаються намотаних на колінах
бинтів або наколінників",власні шкарпетки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23
94,sport,173,Яка максимальна вага для учасників категорії жінки дорослі в змаганнях з джиу-джитсу?,Понад 70 кг,До 45 кг,До 77 кг,До 60 кг,До 85 кг,До 94 кг,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,18
95,medicine,5,Які побічні ефекти з боку ендокринної системи можуть спостерігатися під час лікування ретаболілом?,пригнічення секреції гонадотропіну,реакції гіперчутливості,підвищений тиск,депресія,"доброякісні, злоякісні та неуточнені новоутворення",зміна лібідо,A,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,2
96,medicine,7,Яка частина амоксициліну виводиться із сечею у незміненому вигляді?,60-80%,10-20%,80-90%,30-50%,25-35%,50-70%,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,5
97,sport,48,Хто складає план проведення спортивних змагань з карате WKC?,Лікар змагань,Головний секретар,Члени апеляційного журі,Представник команди,Головний суддя,Комендант спортивних змагань,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
98,sport,48,Що не допускається під час суддівства змагань з карате WKC?,Суддям дозволяється спілкуватися з глядачами,Суддям дозволяється вести записи під час бою,Суддям можна вносити зміни до протоколів,Суддя не має права вступати в неофіційні контакти з учасниками,Суддям потрібно брати участь у змаганнях,Суддям необхідно провести опитування учасників,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,13
99,medicine,3,Чутливість до якого компонента є протипоказанням до прийому циклодинону?,вітамін С,плоди прутняку звичайного,мелісса,листя кропиви,стигми кукурудзи,квіти ромашки,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
100,medicine,13,Яка доза Ретровіру призначається новонародженим?,1 мг/кг маси тіла 3 рази на добу,4 мг/кг маси тіла 4 рази на добу,"1,5 мг/кг маси тіла щодня",5 мг/кг маси тіла 1 раз на добу,2 мг/кг маси тіла кожні 6 годин,3 мг/кг маси тіла 2 рази на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
101,medicine,6,Що слід робити у випадку передозування препаратом Солпадеїн?,очистити організм за допомогою народних засобів,застосувати антисептик,зробити зарядку,прийняти вітамін C,пити багато води,негайно звернутися до лікаря,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5
